Tests;Data_Type;Field1;Field2;Field3
1;2;czechRepublic;canteen;iceCream,kebab,localProducts,sandwich,schnitzel,seafood,paella,pancakes,pasta,pastry,pierogi,pizza,regionalProducts,dessert,donuts,fastFood,fish,freshBread,fruitsAndVegetables,gourmetFood,healthyCuisine,homeMadeCuisine,moroccanCuisine,mediterraneanCuisine,mexicanCuisine,russianCuisine,southAmericanCuisine,spanishCuisine,thaiCuisine,turkishCuisine,ukrainianCuisine,vietnameseCuisine,glutenFree,halal,persianCuisine,polishCuisine,portugueseCuisine,japaneseCuisine,koreanCuisine,lebaneseCuisine,middleAsianCuisine,mongolianCuisine,orientalCuisine,lounge,saladBar,shisha,traditionalCuisine,beerGarden,grill,lunch,dinner,businessLunch,seaView,tobacco,afghaniCuisine,steakhouse,breakfast,brunch,shashlik,sushi,tapas,journals,karaoke,liveMusic,newspaper,churros,cookies,crepes,cubanCuisine,peruvianCuisine,hauteCuisine,croissant,frozenYoghurt,macarons,tiramisu,waffles,milkshake,nouvelleCuisine,baklawa,cheesecake,baguette,bakedPotatoes,carbonara,armenianCuisine,azerbaijaniCuisine,colombianCuisine,barbecue,burger,cakesAndTarts,cheese,chocolateAndJam,delicatessen,vegetarian,alcohol,beer,tea,wine,bakery,cocktails,coffee,craftBeer,freshJuice,refreshments,smoothies,kosher,lactoseFree,vegan,paties,raclette,ratatouille,currywurst,dimsum,doner,langos,lasagna,noodles,falafel,fondue,fries,golabki,kimchi,kofta,risotto,soup,tacos,wok,wraps,businessMeetings,darts,happyHour,music,poolTable,curry,argentineanCuisine,asianCuisine,austrianCuisine,czechCuisine,dutchCuisine,frenchCuisine,georgianCuisine,germanCuisine,greekCuisine,hungarianCuisine,indianCuisine,israeliCuisine,italianCuisine,chineseCuisine,corsicanCuisine,croatianCuisine,africanCuisine,americanCuisine,arabianCuisine,belgianCuisine,brazilianCuisine,britishCuisine
1;2;czechRepublic;catering;belgianCuisine,brazilianCuisine,britishCuisine,georgianCuisine,germanCuisine,greekCuisine,argentineanCuisine,asianCuisine,austrianCuisine,czechCuisine,dutchCuisine,frenchCuisine,africanCuisine,americanCuisine,arabianCuisine,hungarianCuisine,indianCuisine,israeliCuisine,chineseCuisine,corsicanCuisine,croatianCuisine,journals,karaoke,liveMusic,newspaper,lunch,dinner,businessLunch,lounge,saladBar,shisha,traditionalCuisine,beerGarden,grill,shashlik,sushi,tapas,seaView,tobacco,afghaniCuisine,steakhouse,breakfast,brunch,gourmetFood,healthyCuisine,homeMadeCuisine,paella,pancakes,pasta,iceCream,kebab,localProducts,regionalProducts,sandwich,schnitzel,seafood,fish,freshBread,fruitsAndVegetables,pastry,pierogi,pizza,dessert,donuts,fastFood,middleAsianCuisine,mongolianCuisine,orientalCuisine,thaiCuisine,turkishCuisine,ukrainianCuisine,moroccanCuisine,mediterraneanCuisine,mexicanCuisine,russianCuisine,southAmericanCuisine,spanishCuisine,italianCuisine,japaneseCuisine,koreanCuisine,lebaneseCuisine,vietnameseCuisine,glutenFree,halal,persianCuisine,polishCuisine,portugueseCuisine,poolTable,curry,golabki,kimchi,kofta,langos,lasagna,noodles,paties,raclette,ratatouille,currywurst,dimsum,doner,falafel,fondue,fries,darts,happyHour,music,risotto,soup,tacos,wok,wraps,businessMeetings,armenianCuisine,azerbaijaniCuisine,colombianCuisine,croissant,frozenYoghurt,macarons,churros,cookies,crepes,cubanCuisine,peruvianCuisine,hauteCuisine,baguette,bakedPotatoes,carbonara,tiramisu,waffles,milkshake,nouvelleCuisine,baklawa,cheesecake,kosher,lactoseFree,vegan,vegetarian,alcohol,beer,barbecue,burger,cakesAndTarts,cheese,chocolateAndJam,delicatessen,freshJuice,refreshments,smoothies,tea,wine,bakery,cocktails,coffee,craftBeer
1;2;czechRepublic;confectionery;cocktails,coffee,craftBeer,barbecue,burger,cakesAndTarts,kosher,lactoseFree,vegan,vegetarian,alcohol,beer,tea,wine,bakery,cheese,chocolateAndJam,delicatessen,freshJuice,refreshments,smoothies,dessert,donuts,fastFood,iceCream,kebab,localProducts,gourmetFood,healthyCuisine,homeMadeCuisine,paella,pancakes,pasta,pastry,pierogi,pizza,regionalProducts,sandwich,schnitzel,seafood,fish,freshBread,fruitsAndVegetables,chineseCuisine,corsicanCuisine,croatianCuisine,argentineanCuisine,asianCuisine,austrianCuisine,belgianCuisine,brazilianCuisine,britishCuisine,georgianCuisine,germanCuisine,greekCuisine,hungarianCuisine,indianCuisine,israeliCuisine,czechCuisine,dutchCuisine,frenchCuisine,africanCuisine,americanCuisine,arabianCuisine,steakhouse,breakfast,brunch,lounge,saladBar,shisha,journals,karaoke,liveMusic,lunch,dinner,businessLunch,newspaper,seaView,tobacco,afghaniCuisine,traditionalCuisine,beerGarden,grill,shashlik,sushi,tapas,nouvelleCuisine,baklawa,cheesecake,churros,cookies,crepes,armenianCuisine,azerbaijaniCuisine,colombianCuisine,croissant,frozenYoghurt,macarons,tiramisu,waffles,milkshake,cubanCuisine,peruvianCuisine,hauteCuisine,baguette,bakedPotatoes,carbonara,orientalCuisine,persianCuisine,polishCuisine,portugueseCuisine,lebaneseCuisine,moroccanCuisine,mediterraneanCuisine,mexicanCuisine,middleAsianCuisine,mongolianCuisine,thaiCuisine,turkishCuisine,ukrainianCuisine,vietnameseCuisine,glutenFree,halal,russianCuisine,southAmericanCuisine,spanishCuisine,italianCuisine,japaneseCuisine,koreanCuisine,wok,wraps,businessMeetings,currywurst,dimsum,doner,langos,lasagna,noodles,poolTable,curry,golabki,kimchi,kofta,paties,raclette,ratatouille,risotto,soup,tacos,falafel,fondue,fries,darts,happyHour,music
1;2;czechRepublic;cookingSchool;darts,happyHour,music,golabki,kimchi,kofta,langos,lasagna,noodles,wok,wraps,businessMeetings,carbonara,currywurst,dimsum,doner,poolTable,curry,falafel,fondue,fries,paties,raclette,ratatouille,risotto,soup,tacos,africanCuisine,americanCuisine,arabianCuisine,belgianCuisine,brazilianCuisine,britishCuisine,chineseCuisine,corsicanCuisine,croatianCuisine,argentineanCuisine,asianCuisine,austrianCuisine,czechCuisine,dutchCuisine,frenchCuisine,georgianCuisine,germanCuisine,greekCuisine,hungarianCuisine,indianCuisine,israeliCuisine,freshJuice,refreshments,smoothies,kosher,lactoseFree,vegan,cocktails,coffee,craftBeer,barbecue,burger,cakesAndTarts,cheese,chocolateAndJam,delicatessen,vegetarian,alcohol,beer,tea,wine,bakery,fish,freshBread,fruitsAndVegetables,gourmetFood,healthyCuisine,homeMadeCuisine,dessert,donuts,fastFood,iceCream,kebab,localProducts,regionalProducts,sandwich,schnitzel,paella,pancakes,pasta,pastry,pierogi,pizza,italianCuisine,japaneseCuisine,koreanCuisine,mexicanCuisine,middleAsianCuisine,mongolianCuisine,orientalCuisine,persianCuisine,polishCuisine,lebaneseCuisine,moroccanCuisine,mediterraneanCuisine,portugueseCuisine,russianCuisine,southAmericanCuisine,spanishCuisine,thaiCuisine,turkishCuisine,ukrainianCuisine,vietnameseCuisine,glutenFree,halal,seafood,shashlik,sushi,tapas,steakhouse,breakfast,brunch,lounge,saladBar,shisha,traditionalCuisine,beerGarden,grill,lunch,dinner,afghaniCuisine,milkshake,baguette,bakedPotatoes,armenianCuisine,azerbaijaniCuisine,colombianCuisine,nouvelleCuisine,baklawa,cheesecake,churros,cookies,crepes,cubanCuisine,peruvianCuisine,hauteCuisine,croissant,frozenYoghurt,macarons,tiramisu,waffles
1;2;czechRepublic;creperie;macarons,tiramisu,waffles,nouvelleCuisine,baklawa,cheesecake,milkshake,baguette,bakedPotatoes,afghaniCuisine,armenianCuisine,azerbaijaniCuisine,colombianCuisine,croissant,frozenYoghurt,churros,cookies,crepes,cubanCuisine,peruvianCuisine,hauteCuisine,tea,wine,bakery,cocktails,coffee,craftBeer,freshJuice,refreshments,smoothies,kosher,lactoseFree,vegan,vegetarian,alcohol,beer,barbecue,burger,cakesAndTarts,cheese,chocolateAndJam,delicatessen,risotto,soup,tacos,carbonara,currywurst,dimsum,doner,langos,lasagna,noodles,darts,happyHour,music,golabki,kimchi,kofta,wok,wraps,businessMeetings,paties,raclette,ratatouille,poolTable,curry,falafel,fondue,fries,hungarianCuisine,indianCuisine,israeliCuisine,chineseCuisine,corsicanCuisine,croatianCuisine,africanCuisine,americanCuisine,arabianCuisine,belgianCuisine,brazilianCuisine,britishCuisine,georgianCuisine,germanCuisine,greekCuisine,argentineanCuisine,asianCuisine,austrianCuisine,czechCuisine,dutchCuisine,frenchCuisine,newspaper,seaView,tobacco,steakhouse,breakfast,brunch,journals,karaoke,liveMusic,seafood,shashlik,sushi,tapas,lunch,dinner,businessLunch,lounge,saladBar,shisha,traditionalCuisine,beerGarden,grill,pastry,pierogi,pizza,dessert,donuts,fastFood,fish,freshBread,fruitsAndVegetables,gourmetFood,healthyCuisine,homeMadeCuisine,paella,pancakes,pasta,iceCream,kebab,localProducts,regionalProducts,sandwich,schnitzel,ukrainianCuisine,vietnameseCuisine,glutenFree,halal,orientalCuisine,persianCuisine,polishCuisine,italianCuisine,japaneseCuisine,koreanCuisine,mexicanCuisine,middleAsianCuisine,mongolianCuisine,spanishCuisine,thaiCuisine,turkishCuisine,lebaneseCuisine,moroccanCuisine,mediterraneanCuisine,portugueseCuisine,russianCuisine,southAmericanCuisine
1;2;czechRepublic;diner;portugueseCuisine,russianCuisine,southAmericanCuisine,italianCuisine,japaneseCuisine,koreanCuisine,ukrainianCuisine,vietnameseCuisine,glutenFree,halal,orientalCuisine,persianCuisine,polishCuisine,lebaneseCuisine,moroccanCuisine,mediterraneanCuisine,mexicanCuisine,middleAsianCuisine,mongolianCuisine,spanishCuisine,thaiCuisine,turkishCuisine,doner,falafel,fondue,fries,golabki,kimchi,kofta,langos,lasagna,noodles,risotto,soup,tacos,carbonara,currywurst,dimsum,darts,happyHour,music,poolTable,curry,wok,wraps,businessMeetings,paties,raclette,ratatouille,colombianCuisine,cubanCuisine,peruvianCuisine,hauteCuisine,milkshake,baguette,bakedPotatoes,macarons,tiramisu,waffles,nouvelleCuisine,baklawa,cheesecake,churros,cookies,afghaniCuisine,armenianCuisine,azerbaijaniCuisine,crepes,croissant,frozenYoghurt,cheese,chocolateAndJam,delicatessen,freshJuice,refreshments,smoothies,tea,wine,bakery,cocktails,coffee,craftBeer,barbecue,burger,cakesAndTarts,kosher,lactoseFree,vegan,vegetarian,alcohol,beer,regionalProducts,sandwich,schnitzel,fish,freshBread,fruitsAndVegetables,pastry,pierogi,pizza,dessert,donuts,fastFood,iceCream,kebab,localProducts,gourmetFood,healthyCuisine,homeMadeCuisine,paella,pancakes,pasta,czechCuisine,dutchCuisine,frenchCuisine,africanCuisine,americanCuisine,arabianCuisine,hungarianCuisine,indianCuisine,israeliCuisine,chineseCuisine,corsicanCuisine,croatianCuisine,argentineanCuisine,asianCuisine,austrianCuisine,belgianCuisine,brazilianCuisine,britishCuisine,georgianCuisine,germanCuisine,greekCuisine,tapas,traditionalCuisine,beerGarden,journals,karaoke,liveMusic,newspaper,seaView,tobacco,steakhouse,breakfast,brunch,grill,lounge,saladBar,shisha,seafood,shashlik,sushi,lunch,dinner,businessLunch
1;2;czechRepublic;foodtruck;lunch,dinner,businessLunch,newspaper,seaView,tobacco,tapas,traditionalCuisine,beerGarden,journals,karaoke,liveMusic,seafood,shashlik,sushi,steakhouse,breakfast,brunch,grill,lounge,saladBar,shisha,crepes,croissant,frozenYoghurt,macarons,tiramisu,waffles,colombianCuisine,cubanCuisine,peruvianCuisine,milkshake,baguette,bakedPotatoes,afghaniCuisine,armenianCuisine,azerbaijaniCuisine,hauteCuisine,nouvelleCuisine,baklawa,cheesecake,churros,cookies,spanishCuisine,thaiCuisine,turkishCuisine,ukrainianCuisine,vietnameseCuisine,glutenFree,portugueseCuisine,russianCuisine,southAmericanCuisine,italianCuisine,japaneseCuisine,koreanCuisine,mexicanCuisine,middleAsianCuisine,mongolianCuisine,orientalCuisine,persianCuisine,polishCuisine,lebaneseCuisine,moroccanCuisine,mediterraneanCuisine,paties,raclette,ratatouille,carbonara,currywurst,dimsum,langos,lasagna,noodles,doner,falafel,fondue,fries,golabki,kimchi,kofta,risotto,soup,tacos,wok,wraps,businessMeetings,darts,happyHour,music,poolTable,curry,georgianCuisine,germanCuisine,greekCuisine,hungarianCuisine,indianCuisine,israeliCuisine,czechCuisine,dutchCuisine,frenchCuisine,africanCuisine,americanCuisine,arabianCuisine,belgianCuisine,brazilianCuisine,britishCuisine,chineseCuisine,corsicanCuisine,croatianCuisine,argentineanCuisine,asianCuisine,austrianCuisine,vegetarian,alcohol,beer,tea,wine,bakery,cheese,chocolateAndJam,delicatessen,freshJuice,refreshments,smoothies,halal,kosher,lactoseFree,vegan,cocktails,coffee,craftBeer,barbecue,burger,cakesAndTarts,paella,pancakes,pasta,pastry,pierogi,pizza,regionalProducts,sandwich,schnitzel,fish,freshBread,fruitsAndVegetables,gourmetFood,healthyCuisine,homeMadeCuisine,dessert,donuts,fastFood,iceCream,kebab,localProducts
1;2;czechRepublic;heuriger;iceCream,kebab,localProducts,regionalProducts,sandwich,schnitzel,paella,pancakes,pasta,pastry,pierogi,pizza,dessert,donuts,fastFood,fish,freshBread,fruitsAndVegetables,gourmetFood,healthyCuisine,homeMadeCuisine,lebaneseCuisine,moroccanCuisine,mediterraneanCuisine,portugueseCuisine,russianCuisine,southAmericanCuisine,spanishCuisine,thaiCuisine,turkishCuisine,ukrainianCuisine,vietnameseCuisine,glutenFree,orientalCuisine,persianCuisine,polishCuisine,italianCuisine,japaneseCuisine,koreanCuisine,mexicanCuisine,middleAsianCuisine,mongolianCuisine,grill,lounge,saladBar,tapas,traditionalCuisine,beerGarden,lunch,dinner,businessLunch,newspaper,seaView,tobacco,shisha,steakhouse,breakfast,brunch,journals,karaoke,liveMusic,seafood,shashlik,sushi,cheesecake,churros,cookies,colombianCuisine,cubanCuisine,peruvianCuisine,crepes,croissant,frozenYoghurt,macarons,tiramisu,waffles,hauteCuisine,nouvelleCuisine,baklawa,milkshake,baguette,bakedPotatoes,afghaniCuisine,armenianCuisine,azerbaijaniCuisine,barbecue,burger,cakesAndTarts,cheese,chocolateAndJam,delicatessen,vegetarian,alcohol,beer,tea,wine,bakery,cocktails,coffee,craftBeer,freshJuice,refreshments,smoothies,halal,kosher,lactoseFree,vegan,poolTable,curry,fries,golabki,kimchi,kofta,langos,lasagna,noodles,paties,raclette,ratatouille,carbonara,currywurst,dimsum,doner,falafel,fondue,darts,happyHour,music,risotto,soup,tacos,wok,wraps,businessMeetings,argentineanCuisine,asianCuisine,austrianCuisine,czechCuisine,dutchCuisine,frenchCuisine,georgianCuisine,germanCuisine,greekCuisine,hungarianCuisine,indianCuisine,israeliCuisine,chineseCuisine,corsicanCuisine,croatianCuisine,africanCuisine,americanCuisine,arabianCuisine,belgianCuisine,brazilianCuisine,britishCuisine
1;2;czechRepublic;hotel;belgianCuisine,brazilianCuisine,britishCuisine,georgianCuisine,germanCuisine,greekCuisine,argentineanCuisine,asianCuisine,austrianCuisine,czechCuisine,dutchCuisine,frenchCuisine,africanCuisine,americanCuisine,arabianCuisine,hungarianCuisine,indianCuisine,israeliCuisine,chineseCuisine,corsicanCuisine,croatianCuisine,seafood,shashlik,sushi,lunch,dinner,businessLunch,grill,lounge,saladBar,tapas,traditionalCuisine,beerGarden,journals,karaoke,liveMusic,newspaper,seaView,tobacco,shisha,steakhouse,breakfast,brunch,gourmetFood,healthyCuisine,homeMadeCuisine,paella,pancakes,pasta,iceCream,kebab,localProducts,regionalProducts,sandwich,schnitzel,fish,freshBread,fruitsAndVegetables,pastry,pierogi,pizza,dessert,donuts,fastFood,mexicanCuisine,middleAsianCuisine,mongolianCuisine,spanishCuisine,thaiCuisine,turkishCuisine,lebaneseCuisine,moroccanCuisine,mediterraneanCuisine,portugueseCuisine,russianCuisine,southAmericanCuisine,italianCuisine,japaneseCuisine,koreanCuisine,ukrainianCuisine,vietnameseCuisine,glutenFree,orientalCuisine,persianCuisine,polishCuisine,wok,wraps,businessMeetings,carbonara,currywurst,dimsum,langos,lasagna,noodles,poolTable,curry,fries,golabki,kimchi,kofta,paties,raclette,ratatouille,risotto,soup,tacos,doner,falafel,fondue,darts,happyHour,music,afghaniCuisine,armenianCuisine,azerbaijaniCuisine,crepes,croissant,frozenYoghurt,cheesecake,churros,cookies,colombianCuisine,cubanCuisine,peruvianCuisine,milkshake,baguette,bakedPotatoes,macarons,tiramisu,waffles,hauteCuisine,nouvelleCuisine,baklawa,halal,kosher,lactoseFree,vegan,vegetarian,alcohol,beer,barbecue,burger,cakesAndTarts,cheese,chocolateAndJam,delicatessen,freshJuice,refreshments,smoothies,tea,wine,bakery,cocktails,coffee,craftBeer
1;2;czechRepublic;kiosk;cocktails,coffee,craftBeer,barbecue,burger,cakesAndTarts,halal,kosher,lactoseFree,vegan,vegetarian,alcohol,beer,tea,wine,bakery,cheese,chocolateAndJam,delicatessen,freshJuice,refreshments,smoothies,dessert,donuts,fastFood,iceCream,kebab,localProducts,gourmetFood,healthyCuisine,homeMadeCuisine,paella,pancakes,pasta,pastry,pierogi,pizza,regionalProducts,sandwich,schnitzel,fish,freshBread,fruitsAndVegetables,chineseCuisine,corsicanCuisine,croatianCuisine,argentineanCuisine,asianCuisine,austrianCuisine,belgianCuisine,brazilianCuisine,britishCuisine,georgianCuisine,germanCuisine,greekCuisine,hungarianCuisine,indianCuisine,israeliCuisine,czechCuisine,dutchCuisine,frenchCuisine,africanCuisine,americanCuisine,arabianCuisine,shisha,steakhouse,grill,lounge,saladBar,seafood,shashlik,sushi,businessLunch,newspaper,seaView,tobacco,tapas,traditionalCuisine,beerGarden,journals,karaoke,liveMusic,hauteCuisine,nouvelleCuisine,baklawa,cheesecake,churros,cookies,afghaniCuisine,armenianCuisine,azerbaijaniCuisine,crepes,croissant,frozenYoghurt,macarons,tiramisu,waffles,colombianCuisine,cubanCuisine,peruvianCuisine,milkshake,baguette,bakedPotatoes,orientalCuisine,persianCuisine,polishCuisine,lebaneseCuisine,moroccanCuisine,mediterraneanCuisine,mexicanCuisine,middleAsianCuisine,mongolianCuisine,spanishCuisine,thaiCuisine,turkishCuisine,ukrainianCuisine,vietnameseCuisine,glutenFree,portugueseCuisine,russianCuisine,southAmericanCuisine,italianCuisine,japaneseCuisine,koreanCuisine,darts,happyHour,music,fries,golabki,kimchi,kofta,langos,lasagna,noodles,wok,wraps,businessMeetings,carbonara,currywurst,dimsum,poolTable,curry,doner,falafel,fondue,paties,raclette,ratatouille,risotto,soup,tacos
1;2;czechRepublic;nightclub;risotto,soup,tacos,carbonara,currywurst,dimsum,kofta,langos,lasagna,noodles,darts,happyHour,music,fries,golabki,kimchi,wok,wraps,businessMeetings,paties,raclette,ratatouille,poolTable,curry,doner,falafel,fondue,africanCuisine,americanCuisine,arabianCuisine,belgianCuisine,brazilianCuisine,britishCuisine,chineseCuisine,corsicanCuisine,croatianCuisine,argentineanCuisine,asianCuisine,austrianCuisine,czechCuisine,dutchCuisine,frenchCuisine,georgianCuisine,germanCuisine,greekCuisine,hungarianCuisine,indianCuisine,israeliCuisine,freshJuice,refreshments,smoothies,cocktails,coffee,craftBeer,barbecue,burger,cakesAndTarts,cheese,chocolateAndJam,delicatessen,alcohol,beer,tea,wine,bakery,fish,freshBread,fruitsAndVegetables,gourmetFood,healthyCuisine,homeMadeCuisine,dessert,donuts,fastFood,iceCream,kebab,localProducts,regionalProducts,sandwich,schnitzel,paella,pancakes,pasta,pastry,pierogi,pizza,italianCuisine,japaneseCuisine,koreanCuisine,mexicanCuisine,middleAsianCuisine,mongolianCuisine,orientalCuisine,persianCuisine,polishCuisine,lebaneseCuisine,moroccanCuisine,mediterraneanCuisine,portugueseCuisine,russianCuisine,southAmericanCuisine,spanishCuisine,thaiCuisine,turkishCuisine,ukrainianCuisine,vietnameseCuisine,journals,karaoke,liveMusic,seafood,shashlik,sushi,shisha,steakhouse,grill,lounge,saladBar,tapas,traditionalCuisine,beerGarden,businessLunch,newspaper,seaView,tobacco,milkshake,baguette,bakedPotatoes,afghaniCuisine,armenianCuisine,azerbaijaniCuisine,hauteCuisine,nouvelleCuisine,baklawa,cheesecake,churros,cookies,colombianCuisine,cubanCuisine,peruvianCuisine,crepes,croissant,frozenYoghurt,macarons,tiramisu,waffles
1;2;czechRepublic;restaurant;macarons,tiramisu,waffles,hauteCuisine,nouvelleCuisine,baklawa,milkshake,baguette,bakedPotatoes,afghaniCuisine,armenianCuisine,azerbaijaniCuisine,crepes,croissant,frozenYoghurt,cheesecake,churros,cookies,colombianCuisine,cubanCuisine,peruvianCuisine,tea,wine,bakery,cocktails,coffee,craftBeer,halal,kosher,lactoseFree,vegan,freshJuice,refreshments,smoothies,vegetarian,alcohol,beer,barbecue,burger,cakesAndTarts,cheese,chocolateAndJam,delicatessen,doner,falafel,fondue,fries,golabki,kimchi,kofta,langos,lasagna,noodles,risotto,soup,tacos,carbonara,currywurst,dimsum,darts,happyHour,music,poolTable,curry,wok,wraps,businessMeetings,paties,raclette,ratatouille,hungarianCuisine,indianCuisine,israeliCuisine,chineseCuisine,corsicanCuisine,croatianCuisine,africanCuisine,americanCuisine,arabianCuisine,belgianCuisine,brazilianCuisine,britishCuisine,georgianCuisine,germanCuisine,greekCuisine,argentineanCuisine,asianCuisine,austrianCuisine,czechCuisine,dutchCuisine,frenchCuisine,newspaper,seaView,tobacco,shisha,steakhouse,breakfast,journals,karaoke,liveMusic,seafood,shashlik,sushi,brunch,lunch,dinner,businessLunch,grill,lounge,saladBar,tapas,traditionalCuisine,beerGarden,pastry,pierogi,pizza,dessert,donuts,fastFood,fish,freshBread,fruitsAndVegetables,gourmetFood,healthyCuisine,homeMadeCuisine,paella,pancakes,pasta,iceCream,kebab,localProducts,regionalProducts,sandwich,schnitzel,ukrainianCuisine,vietnameseCuisine,glutenFree,orientalCuisine,persianCuisine,polishCuisine,italianCuisine,japaneseCuisine,koreanCuisine,mexicanCuisine,middleAsianCuisine,mongolianCuisine,spanishCuisine,thaiCuisine,turkishCuisine,lebaneseCuisine,moroccanCuisine,mediterraneanCuisine,portugueseCuisine,russianCuisine,southAmericanCuisine
1;2;czechRepublic;shishaBar;businessMeetings,darts,happyHour,music,poolTable,milkshake,macarons,tiramisu,waffles,baklawa,cheesecake,churros,cookies,crepes,croissant,frozenYoghurt,chocolateAndJam,smoothies,tea,wine,cocktails,coffee,craftBeer,cakesAndTarts,freshJuice,refreshments,alcohol,beer,pastry,dessert,donuts,iceCream,pancakes,beerGarden,journals,karaoke,liveMusic,newspaper,seaView,tobacco,shisha,lounge,businessLunch
1;2;france;bakery;lunch,dinner,businessLunch,journals,seaView,tobacco,afghaniCuisine,traditionalCuisine,beerGarden,grill,karaoke,liveMusic,newspaper,lounge,saladBar,shisha,shashlik,sushi,tapas,steakhouse,breakfast,brunch,croissant,frozenYoghurt,macarons,tiramisu,waffles,milkshake,cubanCuisine,peruvianCuisine,hauteCuisine,baguette,bakedPotatoes,carbonara,churros,cookies,crepes,armenianCuisine,azerbaijaniCuisine,colombianCuisine,nouvelleCuisine,baklawa,cheesecake,russianCuisine,southAmericanCuisine,spanishCuisine,japaneseCuisine,koreanCuisine,lebaneseCuisine,vietnameseCuisine,glutenFree,halal,persianCuisine,polishCuisine,portugueseCuisine,moroccanCuisine,mediterraneanCuisine,mexicanCuisine,middleAsianCuisine,mongolianCuisine,orientalCuisine,thaiCuisine,turkishCuisine,ukrainianCuisine,curry,currywurst,dimsum,doner,langos,lasagna,noodles,falafel,fondue,fries,golabki,kimchi,kofta,soup,tacos,wok,happyHour,music,poolTable,paties,raclette,ratatouille,risotto,wraps,businessMeetings,darts,pancakes,pasta,pastry,pierogi,pizza,regionalProducts,freshBread,fruitsAndVegetables,gourmetFood,sandwich,schnitzel,seafood,kebab,localProducts,paella,healthyCuisine,homeMadeCuisine,iceCream,dessert,donuts,fastFood,fish,dutchCuisine,frenchCuisine,georgianCuisine,africanCuisine,americanCuisine,arabianCuisine,argentineanCuisine,indianCuisine,israeliCuisine,italianCuisine,corsicanCuisine,croatianCuisine,czechCuisine,asianCuisine,austrianCuisine,belgianCuisine,brazilianCuisine,britishCuisine,chineseCuisine,germanCuisine,greekCuisine,hungarianCuisine,vegetarian,alcohol,beer,cocktails,tea,wine,bakery,kosher,lactoseFree,vegan,cheese,chocolateAndJam,delicatessen,freshJuice,refreshments,smoothies,coffee,craftBeer,barbecue,burger,cakesAndTarts
1;2;france;bar;barbecue,burger,cakesAndTarts,kosher,lactoseFree,vegan,vegetarian,alcohol,beer,tea,wine,bakery,cocktails,coffee,craftBeer,cheese,chocolateAndJam,delicatessen,freshJuice,refreshments,smoothies,thaiCuisine,turkishCuisine,ukrainianCuisine,vietnameseCuisine,glutenFree,halal,russianCuisine,southAmericanCuisine,spanishCuisine,japaneseCuisine,koreanCuisine,lebaneseCuisine,middleAsianCuisine,mongolianCuisine,orientalCuisine,persianCuisine,polishCuisine,portugueseCuisine,moroccanCuisine,mediterraneanCuisine,mexicanCuisine,steakhouse,breakfast,brunch,traditionalCuisine,beerGarden,grill,lunch,dinner,businessLunch,journals,seaView,tobacco,afghaniCuisine,shashlik,sushi,tapas,karaoke,liveMusic,newspaper,lounge,saladBar,shisha,nouvelleCuisine,baklawa,cheesecake,cubanCuisine,peruvianCuisine,hauteCuisine,croissant,frozenYoghurt,macarons,tiramisu,waffles,milkshake,armenianCuisine,azerbaijaniCuisine,colombianCuisine,baguette,bakedPotatoes,carbonara,churros,cookies,crepes,germanCuisine,greekCuisine,hungarianCuisine,indianCuisine,israeliCuisine,italianCuisine,dutchCuisine,frenchCuisine,georgianCuisine,africanCuisine,americanCuisine,arabianCuisine,belgianCuisine,brazilianCuisine,britishCuisine,chineseCuisine,corsicanCuisine,croatianCuisine,czechCuisine,argentineanCuisine,asianCuisine,austrianCuisine,wraps,businessMeetings,darts,golabki,kimchi,kofta,langos,lasagna,noodles,curry,currywurst,dimsum,doner,falafel,fondue,fries,paties,raclette,ratatouille,risotto,soup,tacos,wok,happyHour,music,poolTable,dessert,donuts,fastFood,fish,freshBread,fruitsAndVegetables,gourmetFood,pancakes,pasta,pastry,pierogi,pizza,regionalProducts,healthyCuisine,homeMadeCuisine,iceCream,sandwich,schnitzel,seafood,kebab,localProducts,paella
